Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index,nn_output_0
5,74,No,5,3,57.0,2.2295314887810636e-33
5,51,No,9,4,34.0,4.7629975329764924e-24
4,93,No,9,7,76.0,2.097753060616339e-42
3,44,No,4,4,22.0,4.063323833381453e-20
3,49,No,8,4,30.0,6.366916225829963e-23
4,80,No,5,5,67.0,4.009522185801496e-36
9,72,No,5,6,71.0,9.799660842246202e-34
2,52,Yes,7,8,29.0,6.376072660810886e-25
9,74,Yes,8,6,74.0,7.036617007317378e-36
1,90,Yes,5,5,67.0,8.117228845005333e-41
1,71,No,7,9,46.0,1.374586221568411e-32
5,50,Yes,4,3,34.0,1.7330993982588625e-23
6,87,No,7,9,76.0,6.84889647225022e-40
6,77,No,4,1,64.0,1.930704105681841e-34
3,63,Yes,9,8,46.0,4.399961618380656e-30
7,74,No,9,9,68.0,3.920599826859388e-35
9,58,No,6,4,58.0,1.1101235518539288e-27
8,45,Yes,6,4,41.0,3.4726566745997014e-22
6,79,No,7,2,64.0,9.019197606322517e-36
8,93,Yes,6,2,84.0,1.7853319840727642e-42
5,84,No,8,0,70.0,8.224803821920834e-38
8,83,No,7,4,77.0,3.865987375942049e-38
4,81,Yes,5,2,60.0,8.268572616183644e-37
8,74,Yes,8,1,65.0,2.0527818922445576e-34
2,43,Yes,7,8,21.0,2.600980066901274e-21
5,72,No,9,9,60.0,1.392722872573314e-33
9,52,No,4,5,48.0,2.038052301958676e-24
4,95,Yes,6,2,77.0,5.0710177646599335e-43
6,75,Yes,6,6,63.0,6.509959998842765e-35
1,93,Yes,6,8,68.0,1.681415160478602e-42
9,82,No,7,8,81.0,1.0437460663076222e-38
1,58,No,8,0,29.0,4.1361730511680824e-26
5,82,Yes,4,1,66.0,4.048190954980591e-37
4,51,Yes,6,7,36.0,1.7129872350591377e-24
3,50,Yes,8,0,29.0,1.8136957405004923e-23
6,45,No,5,2,32.0,7.783118954782026e-21
2,51,Yes,9,6,31.0,1.1816322140447551e-24
3,66,Yes,5,7,45.0,9.370610731287921e-31
5,80,Yes,4,4,65.0,1.4305648672238438e-36
9,64,No,6,1,57.0,2.6260702178944406e-29
2,81,No,5,2,58.0,4.51353008386073e-36
8,42,Yes,9,8,38.0,2.91994577790864e-22
2,42,No,8,9,22.0,7.314770396884422e-21
5,59,Yes,8,6,48.0,3.3206608327158396e-28
7,67,Yes,5,0,59.0,7.435117524733418e-31
8,62,Yes,6,2,58.0,2.3119089562577676e-29
1,87,Yes,9,8,62.0,2.695879035990908e-40
6,42,No,4,6,30.0,1.290980784551902e-19
1,81,Yes,6,1,56.0,1.2629842886205862e-36
2,63,Yes,7,5,40.0,1.8650158955642612e-29
1,82,No,5,8,59.0,5.190182441711257e-37
5,79,Yes,7,3,65.0,1.972684002814699e-36
9,45,No,5,9,43.0,4.525368557627572e-22
6,59,Yes,4,1,48.0,2.7772713914761554e-27
1,50,Yes,6,2,24.0,2.702012046526261e-23
1,71,Yes,9,6,51.0,3.056500870314583e-33
2,99,Yes,6,3,81.0,9.683608442158403e-45
9,66,No,5,6,62.0,7.92087588054943e-31
3,60,Yes,8,4,43.0,2.6502029468798364e-28
1,83,No,7,7,63.0,1.2326577855171372e-37
5,87,No,9,7,73.0,6.929103404974387e-40
7,89,No,9,4,76.0,1.284988162202426e-40
6,52,Yes,6,6,43.0,5.45730587012885e-25
1,61,No,6,5,34.0,9.229100077782363e-28
5,74,No,5,7,57.0,9.872829452010704e-34
5,86,No,8,8,72.0,2.0806507362286142e-39
6,61,Yes,7,4,47.0,8.305146095085629e-29
3,67,Yes,8,6,52.0,1.5871202648573841e-31
5,60,No,9,0,49.0,1.3571182302137834e-27
7,85,No,8,7,77.0,2.603266199878112e-39
5,57,Yes,5,2,41.0,1.5351533266274175e-26
5,70,No,8,0,56.0,9.29436894905428e-32
5,99,No,7,5,89.0,1.0596849033237728e-44
3,85,No,9,7,65.0,7.140990858093034e-39
1,76,Yes,4,2,49.0,2.7429911325264876e-34
5,60,No,9,0,48.0,1.3898765547731837e-27
9,53,No,4,2,47.0,2.1340290370623553e-24
1,64,Yes,7,4,37.0,1.0914729356879174e-29
3,66,No,9,7,48.0,1.132726346044804e-30
4,79,Yes,9,8,61.0,4.753170834588236e-37
1,99,Yes,9,8,77.0,1.685712065534067e-45
1,99,Yes,9,3,75.0,5.2470050815205254e-45
8,62,No,5,7,57.0,4.6771118157921474e-29
2,70,No,6,4,45.0,1.2559980147645871e-31
8,86,No,9,2,82.0,8.781269802367202e-40
7,99,No,5,4,90.0,1.9108913204801328e-44
2,68,No,7,1,42.0,1.4191637221261543e-30
6,86,No,9,5,74.0,2.3580353316414363e-39
6,69,No,8,0,60.0,1.9614254915810623e-31
3,90,No,9,5,73.0,6.974257230038222e-41
2,65,Yes,9,4,40.0,1.8723279014274904e-30
1,59,No,4,8,32.0,6.4359351767691056e-27
6,77,No,8,6,67.0,1.8344349752045407e-35
5,58,Yes,9,5,46.0,8.20206613022961e-28
9,66,No,9,6,65.0,7.136575802948534e-32
1,64,Yes,9,9,42.0,1.862103559186028e-30
7,79,No,5,4,69.0,8.535321727597806e-36
5,77,No,7,0,62.0,1.20280906191448e-34
5,91,Yes,4,8,75.0,1.1721792276586883e-41
2,62,Yes,9,4,40.0,3.4546012349673296e-29
3,68,No,7,3,43.0,7.609794566826244e-31
7,54,Yes,4,5,42.0,1.4995501237120462e-25
6,98,No,4,4,84.0,8.487736502136411e-44
2,42,No,4,0,15.0,1.429634771708985e-18
6,49,No,9,1,39.0,5.248095307499116e-23
2,54,No,5,3,26.0,1.9222173154712905e-24
2,95,No,9,7,73.0,3.98287609470798e-43
2,55,No,9,4,34.0,1.4405116055776685e-25
3,56,Yes,7,6,34.0,1.3446555078757164e-26
2,58,Yes,6,1,37.0,8.873885547010153e-27
4,50,Yes,6,7,34.0,4.696409510677546e-24
9,87,No,6,4,85.0,3.937809336320538e-40
6,44,Yes,7,3,31.0,2.2972889633894992e-21
1,44,No,8,8,18.0,1.4130558818987658e-21
8,97,Yes,7,5,92.0,4.5583899470344797e-45
7,53,No,4,3,44.0,2.378804613254141e-24
3,89,No,9,7,72.0,1.2808961606036962e-40
1,65,No,8,2,40.0,1.8398336318110965e-29
5,47,No,4,9,31.0,7.465960437907152e-22
4,44,No,9,1,25.0,9.82494887668754e-21
8,46,Yes,9,6,44.0,1.286506063469283e-23
1,55,No,4,3,27.0,1.0718001300395486e-24
1,94,Yes,7,3,66.0,1.5118054793741456e-42
4,53,No,6,9,34.0,9.399170141473681e-25
8,76,No,8,8,70.0,9.545264922650592e-36
5,95,No,9,1,81.0,8.49017285348944e-43
2,80,Yes,5,0,56.0,4.9818464505063615e-36
6,43,No,9,6,30.0,2.1771245473880848e-21
5,75,Yes,6,7,60.0,6.365220219216211e-35
2,87,No,9,2,64.0,3.529160173071817e-39
3,95,Yes,5,1,74.0,1.0534072973994973e-42
9,56,Yes,7,3,52.0,4.227251083552588e-27
7,86,Yes,9,1,84.0,2.034362962256861e-40
7,75,No,8,1,66.0,3.468393630419938e-34
6,45,No,7,4,32.0,2.8633128400303962e-21
8,55,Yes,5,9,47.0,1.4746566585979142e-26
4,68,No,4,4,51.0,1.0624746628459805e-30
8,75,No,9,7,67.0,3.46295202365005e-35
4,77,No,7,8,57.0,2.68676890785415e-35
8,76,Yes,9,1,71.0,8.47620457004658e-36
9,87,Yes,8,0,86.0,9.985055875009964e-41
3,96,No,9,2,77.0,3.620286930359584e-43
3,87,Yes,7,5,72.0,5.887553733143163e-40
2,49,No,6,4,24.0,1.5190967294538384e-22
3,80,No,7,7,60.0,1.8776862455914848e-36
3,75,Yes,5,7,55.0,1.1914713720012093e-34
5,68,Yes,7,1,54.0,1.7994592042766428e-31
5,53,No,8,8,39.0,3.811518685142679e-25
2,43,No,7,3,19.0,5.3280343817614534e-20
6,83,No,7,0,68.0,2.6902593005596164e-37
5,95,Yes,8,1,83.0,2.7066659501035468e-43
6,81,Yes,7,5,72.0,1.3158819538962828e-37
1,75,No,8,4,49.0,5.590060375384195e-34
5,89,No,5,6,74.0,3.8352774005463474e-40
9,84,Yes,8,8,86.0,1.1411369392768007e-40
2,52,No,5,5,26.0,8.471308119229853e-24
1,85,Yes,5,5,60.0,1.2357889103158085e-38
9,57,Yes,8,1,54.0,1.419526215002933e-27
9,72,No,7,6,73.0,2.6302109430772506e-34
9,60,No,9,1,61.0,7.314238019422377e-29
6,55,Yes,6,6,45.0,2.7935336134248365e-26
8,54,No,9,7,57.0,4.2366787115386044e-27
1,93,Yes,8,0,68.0,5.737747091924772e-42
4,96,Yes,7,8,72.0,4.198221797002091e-44
1,44,Yes,5,7,17.0,7.599473220969717e-21
8,45,No,4,8,37.0,3.642454567290351e-21
1,77,No,6,4,54.0,1.2821650551630669e-34
3,42,No,9,3,22.0,2.2802471344486805e-20
4,87,Yes,7,0,73.0,1.5793863073916107e-39
8,51,Yes,6,8,47.0,2.840850936423489e-25
6,75,Yes,4,3,63.0,2.1481913740413315e-34
7,72,Yes,4,3,63.0,3.523568631873046e-33
8,75,No,4,3,68.0,6.298405840576781e-34
2,72,No,9,1,52.0,1.2708516706145584e-32
8,70,No,8,3,64.0,1.5303205241096458e-32
3,60,Yes,6,1,38.0,1.1143952029463504e-27
7,66,Yes,8,7,60.0,7.873801068410954e-32
3,66,No,4,6,45.0,6.348601063533387e-30
7,47,Yes,7,9,39.0,2.8146842765254406e-23
2,95,No,4,1,75.0,6.317607657085073e-42
6,76,Yes,8,1,67.0,3.63122824342244e-35
3,71,Yes,4,1,48.0,3.608024843614651e-32
3,65,Yes,4,0,44.0,1.930457286675301e-29
9,41,Yes,8,5,37.0,4.8114690415461755e-21
7,51,Yes,8,5,41.0,8.7769591327723e-25
5,61,No,7,0,47.0,9.719865890340702e-28
7,56,No,8,0,45.0,7.547447996054895e-26
9,46,No,7,5,43.0,1.8314251958646563e-22
1,82,Yes,5,5,54.0,2.6309438303629384e-37
7,43,No,5,3,32.0,3.905669137143118e-20
6,76,No,8,2,64.0,1.2388493527702303e-34
9,77,Yes,4,8,74.0,2.2337807153700518e-36
1,71,Yes,6,5,50.0,9.450157718063523e-33
4,50,No,4,0,33.0,1.960458876095742e-22
9,40,No,8,2,36.0,1.3833324073552117e-19
4,64,No,7,0,45.0,6.288985595143474e-29
3,81,No,4,2,58.0,5.326752366749902e-36
9,91,No,5,1,85.0,6.094898722727538e-41
2,63,Yes,9,4,41.0,1.2765388631245318e-29
4,92,No,8,2,78.0,2.0340047688442953e-41
6,82,No,4,6,63.0,5.069411881994743e-37
2,95,No,9,7,76.0,3.826383271974608e-43
8,56,No,4,6,51.0,3.911116394282121e-26
8,47,No,7,1,36.0,5.482521656097268e-22
1,98,No,7,9,74.0,2.9021822518201936e-44
3,84,Yes,7,9,65.0,5.667440479502045e-39
9,66,Yes,9,6,65.0,1.754639980157895e-32
5,91,Yes,6,9,79.0,5.0450689595781135e-42
6,57,No,9,2,46.0,1.477094597246621e-26
4,66,No,8,6,47.0,1.646306234598098e-30
2,61,Yes,8,0,42.0,2.992368904927068e-28
8,55,No,5,1,46.0,3.278559282249629e-25
6,41,No,5,9,34.0,1.1806252661892823e-19
5,44,No,8,0,27.0,1.996743459145792e-20
9,57,Yes,4,8,52.0,1.8350739509223037e-27
1,42,Yes,8,1,17.0,5.851870070449014e-20
5,66,Yes,6,1,53.0,1.7285288994957635e-30
6,93,No,5,5,84.0,7.035858789267425e-42
5,56,Yes,5,6,39.0,1.7413947873189957e-26
6,55,Yes,9,1,44.0,3.406016587437775e-26
6,45,Yes,5,3,36.0,1.3936090745436725e-21
7,90,No,8,2,81.0,8.376341132934596e-41
4,46,Yes,5,4,30.0,6.227187630347797e-22
8,89,Yes,5,8,80.0,3.623458043770968e-41
7,53,No,9,1,41.0,9.016625221900743e-25
9,77,Yes,8,4,77.0,5.954993175852129e-37
7,79,No,4,7,69.0,6.431908939324588e-36
3,54,No,5,5,34.0,8.671033340931693e-25
3,86,Yes,5,3,64.0,5.249863871396331e-39
8,86,Yes,5,9,78.0,4.489823731708621e-40
5,87,Yes,6,7,74.0,4.033659206460875e-40
4,72,No,8,2,52.0,1.0417916977982995e-32
8,82,Yes,5,3,76.0,8.103259157997943e-38
6,66,Yes,6,8,53.0,3.4759179091064823e-31
2,68,Yes,4,4,46.0,3.8462872923854344e-31
4,96,No,4,5,77.0,7.111709376070392e-43
4,76,No,9,1,59.0,1.7026492579497667e-34
6,44,No,9,8,35.0,6.231448139751887e-22
6,68,Yes,9,7,61.0,9.563745767407787e-33
1,71,Yes,6,6,46.0,8.219253019190577e-33
8,99,No,4,8,97.0,2.073125427665569e-45
6,92,Yes,9,4,86.0,5.921831859839825e-43
3,45,Yes,7,4,24.0,1.2611535057420244e-21
9,41,No,9,8,37.0,1.3928397356663345e-21
2,45,No,4,4,18.0,2.231387789876359e-20
8,85,No,7,8,84.0,5.7321634710627965e-40
3,82,Yes,6,0,59.0,4.3442954755080555e-37
5,43,Yes,7,9,29.0,1.5383785654810024e-21
6,95,Yes,4,9,84.0,1.4795308855006576e-43
6,68,No,5,7,60.0,2.759929569747454e-31
4,98,No,7,2,78.0,8.025744984046684e-44
3,64,Yes,4,7,46.0,8.875387346899236e-30
4,48,No,9,4,31.0,1.0744624879935972e-22
1,95,No,5,1,68.0,6.32581224804363e-42
4,42,Yes,6,8,25.0,1.2007255641373814e-20
1,65,No,6,3,37.0,2.8193184879372615e-29
1,87,Yes,8,6,62.0,5.504012182237316e-40
6,82,No,6,7,69.0,2.12434531481941e-37
5,66,Yes,8,6,50.0,3.3479194552242176e-31
4,75,No,6,5,55.0,4.735302203743144e-34
3,71,Yes,6,6,54.0,5.523297374540431e-33
1,40,No,6,3,12.0,1.2854967599899645e-18
6,96,No,8,9,88.0,2.7012273495174287e-44
2,92,No,9,0,69.0,3.8898578056398255e-41
8,93,No,8,4,88.0,8.739795840028035e-43
5,55,No,7,7,41.0,8.515028763030988e-26
7,90,Yes,4,9,83.0,1.1148928685762366e-41
2,87,Yes,4,5,62.0,1.9914192178831736e-39
8,50,Yes,9,4,45.0,7.80525536726608e-25
2,65,No,4,1,42.0,6.34665325503774e-29
4,79,Yes,6,9,65.0,9.076212836239001e-37
1,94,No,9,4,73.0,2.251876568701485e-42
5,40,No,4,9,23.0,4.867163417440297e-19
9,65,Yes,8,2,61.0,4.278114566304817e-31
1,67,Yes,7,1,41.0,1.0881416511525003e-30
9,92,No,5,2,85.0,2.1134058739764788e-41
8,97,No,7,3,93.0,2.5498683546059756e-44
6,48,Yes,4,1,35.0,1.8408140328039476e-22
7,99,Yes,9,3,92.0,7.718307279441656e-46
3,98,No,4,3,79.0,1.7092336516657187e-43
1,83,No,8,5,57.0,1.53625938887924e-37
5,61,Yes,7,4,49.0,9.12455951979012e-29
2,47,No,8,6,28.0,3.486015924987417e-22
5,97,No,8,6,85.0,5.253964142900498e-44
8,88,Yes,5,2,82.0,2.572476380154701e-40
9,81,Yes,8,8,80.0,4.537903467950937e-39
2,66,No,8,6,41.0,2.333629339671388e-30
3,78,No,5,6,57.0,3.0673245148001677e-35
3,58,Yes,6,1,41.0,7.086966695128334e-27
1,64,No,6,9,43.0,1.861375155295244e-29
8,77,Yes,9,2,73.0,1.8129652452332785e-36
6,60,No,5,2,46.0,2.6064774357654826e-27
8,63,Yes,9,5,61.0,6.530398777200252e-31
9,63,No,9,3,61.0,4.0929383542681775e-30
5,99,No,8,3,87.0,1.2833899448609299e-44
3,99,No,9,0,78.0,3.0651392108362044e-44
5,58,Yes,4,5,43.0,3.787736466493939e-27
5,89,Yes,7,7,75.0,4.146428996563916e-41
5,86,Yes,4,7,72.0,2.00692110448186e-39
3,41,No,4,7,18.0,4.823331808608542e-19
4,53,No,8,4,36.0,9.94345384388239e-25
9,92,Yes,7,9,92.0,6.826615756543402e-44
9,71,Yes,9,5,71.0,1.215449652281922e-34
2,81,No,7,4,58.0,1.5635210527147158e-36
8,71,No,9,3,69.0,1.4848564280921067e-33
8,67,No,6,3,58.0,1.0225613664093816e-30
7,87,No,5,3,74.0,3.758826816998479e-39
8,78,Yes,8,3,72.0,1.222816841313866e-36
3,79,Yes,9,5,61.0,9.739072491514903e-37
6,81,No,9,5,74.0,1.4364758477735637e-37
1,86,No,7,4,60.0,1.3169800783289497e-38
7,79,No,8,8,70.0,1.0256153632577843e-36
1,52,Yes,9,7,27.0,4.398428731695959e-25
9,51,Yes,6,9,49.0,1.240463051578408e-25
1,47,No,4,5,17.0,3.1410688437984454e-21
1,54,No,9,8,34.0,1.9142089984049466e-25
7,65,No,7,4,51.0,5.5787708911603905e-30
2,51,No,6,9,27.0,1.1139549810999775e-23
5,82,No,8,3,67.0,3.048521078154143e-37
8,90,No,9,5,84.0,1.0976652745071753e-41
8,85,Yes,6,3,81.0,1.6513807490983007e-39
3,66,Yes,6,7,45.0,6.955979039152056e-31
7,57,Yes,6,6,50.0,2.5832255768358986e-27
3,84,No,6,4,67.0,8.111062451334902e-38
6,75,No,6,9,67.0,9.221023025310843e-35
6,88,No,6,5,77.0,7.772456791474498e-40
3,90,Yes,5,6,70.0,4.753837251088406e-41
7,66,No,8,1,59.0,2.105843908010561e-30
3,48,Yes,4,8,27.0,8.958796901470151e-23
8,94,No,8,6,88.0,2.3285307312509568e-43
4,78,No,7,7,60.0,1.173578793246823e-35
1,40,No,7,4,14.0,4.2831245712282745e-19
4,46,Yes,8,2,27.0,4.415227644045762e-22
7,65,Yes,6,1,54.0,3.442587070086811e-30
4,46,Yes,5,1,32.0,1.2014273616433365e-21
6,91,No,4,2,79.0,1.3189305561178792e-40
9,46,Yes,9,0,44.0,6.263453719885102e-23
1,47,No,9,0,20.0,1.6824791017424388e-21
5,55,No,6,6,42.0,1.373692487483262e-25
7,42,Yes,8,9,33.0,1.0268129257919916e-21
1,84,Yes,9,7,58.0,6.575416629561728e-39
4,49,No,8,5,31.0,4.3889269960597703e-23
6,89,No,5,6,75.0,3.3194847042891256e-40
2,46,No,5,0,22.0,1.4075460649239353e-20
5,60,No,8,0,46.0,1.9582076235535405e-27
1,92,Yes,6,8,68.0,4.4882934097586665e-42
6,76,Yes,6,4,66.0,3.4510941403525217e-35
6,70,Yes,6,6,60.0,9.183707689540165e-33
4,62,No,9,5,44.0,7.838464367829228e-29
8,96,No,4,3,90.0,4.001342643945272e-43
4,66,No,4,0,47.0,2.20847465911336e-29
8,95,Yes,6,3,88.0,1.4098442001155527e-43
8,61,No,8,9,56.0,2.0187044212785805e-29
5,78,No,5,9,66.0,1.1705728216925351e-35
4,96,Yes,7,7,78.0,4.702678323385719e-44
2,66,Yes,5,0,43.0,6.039043707153225e-30
3,93,No,5,1,72.0,3.099233447842101e-41
3,88,Yes,7,7,69.0,1.5586328861779697e-40
4,43,No,6,1,24.0,9.103180232834868e-20
4,63,Yes,5,9,47.0,1.0333912050291766e-29
5,62,No,7,8,45.0,6.887070085963528e-29
4,87,Yes,9,2,72.0,5.603176527054833e-40
8,58,Yes,8,2,51.0,1.0818477656815883e-27
6,81,Yes,8,5,73.0,6.817210409733672e-38
6,42,Yes,8,2,28.0,1.6224727195342047e-20
8,66,No,6,8,56.0,1.0646784840679483e-30
7,42,No,5,7,29.0,6.928248140991892e-20
8,67,Yes,5,3,60.0,3.236603509581997e-31
2,56,No,4,5,28.0,2.1749481054693153e-25
9,70,Yes,8,7,66.0,7.282372426326189e-34
1,49,Yes,6,3,21.0,5.875014210017093e-23
8,88,No,7,4,84.0,1.632566066769474e-40
4,61,No,6,6,42.0,4.328876250041724e-28
4,69,No,5,7,51.0,1.6527723074796186e-31
5,88,No,8,6,74.0,4.187686532295506e-40
8,60,No,4,7,50.0,9.191547356991459e-28
5,75,No,9,3,62.0,2.3001379018671154e-34
8,92,No,6,0,90.0,8.660132265550814e-42
1,62,Yes,4,5,32.0,1.6454009421493522e-28
9,77,No,5,4,71.0,3.4078984419263924e-35
6,51,Yes,7,3,37.0,2.2132322538672138e-24
3,64,No,6,1,42.0,8.165824086326231e-29
8,93,No,9,0,85.0,3.5482140642471626e-42
9,96,Yes,5,8,96.0,3.844431815894742e-45
6,59,Yes,8,1,51.0,7.941106343705652e-28
7,88,Yes,6,8,82.0,3.655788597149831e-41
1,88,Yes,4,5,64.0,8.1782337436886e-40
5,81,No,6,5,67.0,9.78032695564035e-37
5,46,No,5,1,32.0,4.2404160331174684e-21
4,68,Yes,5,5,50.0,1.5893195190675202e-31
6,87,Yes,4,2,73.0,1.846989168167283e-39
7,68,No,9,6,62.0,3.654137666271273e-32
9,52,No,5,9,48.0,4.819208979100735e-25
1,42,Yes,6,3,20.0,5.350963339530045e-20
6,41,No,9,8,33.0,6.3802841260433495e-21
7,55,No,4,4,43.0,2.7877411031410426e-25
3,69,Yes,5,9,49.0,3.1706248383582956e-32
8,77,Yes,5,2,70.0,1.8922976099978404e-35
5,45,Yes,6,0,28.0,3.817905625591485e-21
9,84,Yes,5,0,82.0,9.358328083928484e-39
5,46,No,6,3,29.0,2.119517039551336e-21
9,44,Yes,8,9,42.0,5.950536846159201e-23
4,95,No,9,9,79.0,1.9201730965151182e-43
9,46,No,6,3,41.0,7.605347288967309e-22
5,73,No,7,8,61.0,1.1342818996425676e-33
9,71,No,5,7,69.0,2.550366104962769e-33
3,88,Yes,8,3,68.0,2.8197261455512657e-40
4,52,No,9,5,38.0,1.559949188339483e-24
9,69,Yes,4,6,67.0,9.452878784230531e-33
6,64,No,7,9,54.0,5.845282323763854e-30
2,60,Yes,4,7,39.0,5.640988354631426e-28
7,99,No,7,3,93.0,5.978215638284091e-45
2,98,No,8,0,76.0,1.2988449277496222e-43
2,60,Yes,9,4,39.0,2.4703992400753423e-28
1,67,Yes,8,0,38.0,1.2479315002505866e-30
3,87,Yes,8,3,69.0,7.2753472165520106e-40
6,97,Yes,7,6,88.0,1.05973592956136e-44
8,59,No,6,6,54.0,8.078873589789663e-28
9,73,No,9,0,68.0,8.340646789168951e-34
7,44,No,4,8,33.0,1.3111007983908675e-20
4,57,No,6,1,40.0,6.769166931025357e-26
6,99,No,6,4,87.0,1.6832864058847135e-44
5,78,Yes,5,5,64.0,6.294862014355189e-36
8,82,Yes,4,0,70.0,3.156530129427533e-37
1,96,No,7,1,70.0,1.264919922941424e-42
1,96,Yes,5,6,72.0,1.6731780246712451e-43
6,50,No,5,5,38.0,2.8165332084542366e-23
2,93,No,8,5,71.0,5.823341913374675e-42
5,56,Yes,7,5,40.0,1.1491368372400116e-26
1,87,No,6,6,58.0,4.38909119397138e-39
7,84,Yes,9,9,77.0,5.260891535237633e-40
1,61,No,6,8,38.0,4.5937058337210805e-28
4,76,Yes,6,8,60.0,2.2399273856919569e-35
9,59,No,8,1,57.0,6.027114238666976e-28
1,87,No,6,1,63.0,1.26120681329119e-38
4,99,Yes,4,4,82.0,1.0411903214415058e-44
6,93,No,6,9,84.0,1.635568250277098e-42
6,93,No,6,6,84.0,3.689875502786059e-42
8,87,Yes,4,2,77.0,1.2959602013424528e-39
1,87,Yes,8,2,61.0,1.4427845154510663e-39
7,85,Yes,5,3,73.0,6.668827260844574e-39
1,45,No,7,2,15.0,1.3616659310857277e-20
7,73,Yes,8,2,64.0,4.9990221176470064e-34
3,53,Yes,6,7,33.0,2.852812476835313e-25
8,87,Yes,5,6,78.0,4.21914332036734e-40
3,62,No,7,6,43.0,1.35419066514502e-28
1,59,Yes,7,9,34.0,5.096554876799355e-28
8,52,No,7,1,48.0,1.8399507696297872e-24
3,86,No,4,8,66.0,9.649416122190572e-39
2,83,Yes,4,5,60.0,1.0183595398242354e-37
1,80,No,5,2,53.0,1.5294442657637733e-35
3,71,No,6,8,51.0,1.617400674876607e-32
2,65,No,5,8,43.0,1.000024125042644e-29
2,89,No,6,5,68.0,5.547155640395174e-40
6,92,No,8,9,80.0,3.6664952258503226e-42
1,53,Yes,7,5,26.0,4.920109831416756e-25
2,91,Yes,7,7,70.0,9.218187776943662e-42
6,96,Yes,4,7,85.0,8.055788823977951e-44
3,75,No,8,5,57.0,2.8963178356668242e-34
4,47,Yes,9,6,30.0,3.7184918903974595e-23
1,79,No,8,3,56.0,1.2272307214135247e-35
8,61,No,6,0,53.0,7.6739093683115955e-28
7,61,No,8,3,52.0,2.5179539866790574e-28
7,55,No,4,7,47.0,1.4782629598034454e-25
3,66,Yes,6,7,48.0,6.68266880583663e-31
3,95,No,5,1,78.0,3.8467356836543624e-42
2,99,Yes,6,6,79.0,5.184137374772307e-45
1,99,Yes,5,0,75.0,3.4569716314795467e-44
7,49,No,9,1,40.0,4.502191006629829e-23
7,64,Yes,6,7,59.0,1.1167651933216129e-30
2,70,Yes,7,9,49.0,7.461783527911426e-33
7,60,Yes,9,3,48.0,1.319729320297364e-28
8,66,No,5,2,60.0,4.092426263532114e-30
1,56,No,4,1,29.0,7.416590429111117e-25
9,72,No,9,5,68.0,4.432557377806513e-34
7,70,Yes,9,3,63.0,3.403720633382499e-33
3,89,Yes,9,2,71.0,9.354087452195401e-41
8,81,No,5,2,76.0,9.431915274876594e-37
7,65,No,5,9,57.0,2.9215428211135983e-30
8,60,Yes,6,2,54.0,2.71975742139104e-28
6,75,No,7,7,61.0,1.6946563870878589e-34
9,40,No,9,8,34.0,3.451136691731031e-21
5,43,Yes,6,8,32.0,4.3754399723367245e-21
3,43,Yes,6,4,23.0,1.2521517431551951e-20
3,65,No,7,0,44.0,2.7742976820763506e-29
1,43,No,6,9,18.0,1.4161750627056528e-20
8,88,No,7,4,82.0,2.5537946680962536e-40
2,48,No,4,0,18.0,3.970964569310262e-21
3,69,Yes,7,8,52.0,2.0371068685041569e-32
8,90,No,8,9,88.0,2.3397425636103692e-42
8,84,No,7,7,78.0,6.279173722563581e-39
4,43,Yes,7,6,26.0,5.014047572003671e-21
4,44,Yes,8,1,26.0,4.117922747030357e-21
5,84,Yes,7,1,74.0,1.976449401634851e-38
6,62,Yes,5,3,52.0,6.366796044977926e-29
5,55,Yes,6,8,40.0,2.3115219358450708e-26
7,61,Yes,6,8,54.0,2.707327156948834e-29
2,76,Yes,4,7,51.0,7.231383590373284e-35
7,47,No,4,4,35.0,7.996959406387768e-22
7,87,No,8,6,79.0,4.584266019871883e-40
1,72,Yes,5,8,45.0,2.773833134039917e-33
7,94,No,4,2,81.0,5.987831535131593e-42
5,99,No,6,3,87.0,2.3290450933106785e-44
3,77,Yes,4,1,56.0,8.576530433593583e-35
3,82,Yes,4,8,65.0,1.198188022980488e-37
4,55,Yes,7,6,38.0,2.9594456319627164e-26
2,44,Yes,4,5,17.0,1.3339501850808226e-20
2,55,Yes,8,4,35.0,4.703199851739423e-26
1,46,No,6,6,20.0,3.0793428070159284e-21
5,90,No,8,2,75.0,1.3403524871300378e-40
4,40,Yes,8,4,26.0,7.823120766637549e-20
2,48,Yes,9,1,23.0,9.270685635144845e-23
3,57,No,5,4,38.0,5.364315695188905e-26
7,84,No,9,6,78.0,3.8596386515239776e-39
7,97,No,9,9,91.0,3.6729077485793115e-45
4,86,Yes,7,6,67.0,1.214325630437043e-39
5,42,Yes,8,8,31.0,3.297530941063248e-21
5,63,No,5,2,49.0,1.4968613461299185e-28
6,67,Yes,6,7,57.0,1.4981271507299091e-31
9,49,No,6,4,45.0,2.2810550043258516e-23
2,48,Yes,5,6,22.0,1.2000876928908288e-22
5,52,Yes,8,0,35.0,1.651479623740904e-24
3,87,No,8,0,65.0,6.506400035876372e-39
4,74,No,7,3,53.0,1.5471634755669706e-33
6,93,Yes,7,4,79.0,1.2139598227007818e-42
8,62,No,9,9,57.0,4.792975574680059e-30
1,86,Yes,6,2,58.0,7.38946986094947e-39
8,56,No,7,5,50.0,1.7453457712663635e-26
7,85,No,5,2,75.0,3.230750844279284e-38
